1,5785.66,LOURDES ANGELICA,60cf87d0-608b-4a79-9712-bed192675014,www.facebook.com/es-mx?titulo=1
2,3504.04,JESUS BALTAZAR,1de078d3-9ec8-493c-b5f8-fc70ad8eba96,https://tiktok.com/en-us?tipo=test
3,7329.37,OLIVIA ARACELI,1e4db3d0-5bc4-4645-b1fa-9a66cc960445,https://youtube.com/obtener/carros?buscar=noticias&idioma=es-mx
4,7822.26,JESUS MARCOS,6209fd16-9d79-4dc4-b8ae-b7e4e9a437a7,www.twitter.com/obtener/carros?cliente=nuevo
5,4017.27,OSVELIA,c6383658-30a0-43ad-a345-d136d03cd1c5,www.google.com/grupo/15?cliente=nuevo
6,6734.36,MIRTHALA,6b5e8252-b03c-46e1-9323-a95195dc37b7,www.google.com/sitio?buscar=noticias&idioma=es-mx
7,1076.45,SARA SOFIA,836ea831-6749-43c1-95a6-f8a211cda0df,https://netflix.com/en-us?buscar=noticias&idioma=es-mx
8,2817.07,GABRIELA IRENE,9a82693a-5b51-4869-9fdb-1f951779c4cf,http://twitter.com/obtener/carros?titulo=1
9,2336.92,BASILIA,86c78990-c845-47ad-9e63-5721af404adb,http://twitter.com/grupo/15?pagina=1&seccion=10
10,3159.11,MARTINA PATRICIA,b3e46094-0307-4e34-b2d8-0a6a5d6f6daf,www.ebay.com/es-mx?pagina=1&seccion=10
11,6452.68,CARMEN DEL SOCORRO,581b5c3f-39e3-4a73-b824-521afa04095a,www.wikipedia.org/es-mx?tipo=test
12,7545.49,GEORGINA DEL ROSARIO,09f4fd19-aa15-4166-980c-1705863fa9ca,https://ebay.com/obtener?buscar=noticias&idioma=es-mx
13,4427.86,CLAUDIA AIDE,4aac6c8d-027b-4088-bc32-55e64d5617cd,https://twitter.com/obtener/carros?pagina=1&seccion=10
14,3828.68,LIZBETH DEL ROSARIO,c22f5473-733c-46dd-9767-4af2d23d6fc3,www.ebay.com/en-us?cliente=nuevo
15,4898.27,ZOILA AURORA,704efa90-34ac-4bcc-bce7-8ac37c7d7a60,http://youtube.com/grupo/15?titulo=1
16,4836.84,VICTORIO,d19c74eb-dd61-4b19-8cbf-d9cfb8d5c8ad,http://youtube.com/grupo/15?titulo=1
17,6582.87,PEDRO RUBEN,c548c576-8e4c-4de2-800d-6c6a4f16a2cf,https://netflix.com/en-us?cliente=nuevo
18,9254.91,LAURA GPE,37af67ad-93c5-4f9a-9b87-b70f7a9bee3b,www.facebook.com/obtener/carros?pagina=1&seccion=10
19,6517.47,EMIDIA,08873e51-4023-4bdc-bb43-9a3d63dc7387,https://netflix.com/obtener/carros?tipo=test
20,690.26,LIZETH BERENICE,a8689d81-8396-4ac2-aab5-a8a62101478e,https://youtube.com/en-us?pagina=1&seccion=10
21,3428.05,PERLA LILIANA,d70d117b-02a7-410f-955c-d2db46884416,www.facebook.com/sitio?tipo=test
22,2911.19,DAYANA GUADALUPE,b67e9540-b9c9-48d2-98f7-bbadd16d99b8,www.wikipedia.org/en-us?cliente=nuevo
23,1405.46,JUAN,98e75bda-41be-4925-bc28-9520a21e82e9,http://google.com/obtener?cliente=nuevo
24,8223.39,YARED,8c7138b9-0ee5-4b3d-aae3-f756214ff708,www.wikipedia.org/es-mx?pagina=1&seccion=10
25,6186.80,ORALIA GUADALUPE,c9ba3965-f9be-4bd9-a907-68d29563c598,www.wikipedia.org/es-mx?titulo=1
26,527.71,DIANA CATALINA,fe9bd0b2-0047-4138-87bd-622a525c8c2e,http://facebook.com/es-mx?buscar=noticias&idioma=es-mx
27,5301.23,RONNIE,5806cae8-0a81-4585-a5b2-aaec0bd27b4c,https://twitter.com/es-mx?titulo=1
28,8028.50,ADRIANA CARMEN,394cd093-b74c-4976-b64f-7d8ba9ce5430,http://google.com/grupo/15?titulo=1
29,5472.43,LAURA LUCIA,f2af9625-f05d-40d5-ab99-b4a6a20c1e43,http://netflix.com/obtener/carros?cliente=nuevo
30,9666.69,LUIS SAUL,8be67445-e301-4e2a-85bc-5216091bd8c9,https://netflix.com/obtener?titulo=1
31,1277.89,ANAMARIA,fbca6af9-e025-45f3-a5cc-206bea3aed50,https://youtube.com/es-mx?titulo=1
32,3189.40,MAYRA SELENE,f05274e6-5cdb-4698-935e-4d6b77ff4b31,http://youtube.com/sitio?cliente=nuevo
33,6756.96,FABIAN RICARDO,9437ff77-9e8b-4b82-b5da-451eb2621c4e,www.instagram.com/grupo/15?tipo=test
34,8336.41,GLADYS MARGARITA,07b8143c-b201-4340-93a9-382a864f746c,http://facebook.com/obtener/carros?pagina=1&seccion=10
